fname,labels,mids,duration
210320,"['Writing', 'Tap', 'Domestic_sounds_and_home_sounds']","/m/081rb,/m/07qcpgn,/t/dd00071",20.909569160997734
432642,"['Writing', 'Tap', 'Domestic_sounds_and_home_sounds']","/m/081rb,/m/07qcpgn,/t/dd00071",16.81124716553288
331628,"['Writing', 'Domestic_sounds_and_home_sounds']","/m/081rb,/t/dd00071",24.822131519274375
181269,"['Wind_chime', 'Chime', 'Bell']","/m/026fgl,/m/0f8s22,/m/0395lw",21.141768707482992
399538,"['Wind_chime', 'Chime', 'Bell']","/m/026fgl,/m/0f8s22,/m/0395lw",25.588390022675735
263661,"['Wind_chime', 'Stream', 'Chime', 'Bell', 'Water']","/m/026fgl,/m/0j6m2,/m/0f8s22,/m/0395lw,/m/0838f",26.73777777777778
217800,"['Wind_chime', 'Car_passing_by', 'Wind', 'Chime', 'Bell', 'Car', 'Motor_vehicle_(road)', 'Vehicle']","/m/026fgl,/t/dd00134,/m/03m9d0z,/m/0f8s22,/m/0395lw,/m/0k4j,/m/012f08,/m/07yv9",23.394104308390023
83512,"['Wind_chime', 'Chime', 'Bell']","/m/026fgl,/m/0f8s22,/m/0395lw",22.19827664399093
185457,"['Wind_chime', 'Wind', 'Chime', 'Bell']","/m/026fgl,/m/03m9d0z,/m/0f8s22,/m/0395lw",20.456780045351476
367669,"['Wind_chime', 'Chime', 'Bell']","/m/026fgl,/m/0f8s22,/m/0395lw",21.153378684807258
150239,"['Wind_chime', 'Bird_vocalization_and_bird_call_and_bird_song', 'Chime', 'Bell', 'Bird', 'Wild_animals', 'Animal']","/m/026fgl,/m/020bb7,/m/0f8s22,/m/0395lw,/m/015p6,/m/01280g,/m/0jbk",15.66185941043084
159568,"['Wind_chime', 'Bark', 'Chime', 'Bell', 'Dog', 'Domestic_animals_and_pets', 'Animal']","/m/026fgl,/m/05tny_,/m/0f8s22,/m/0395lw,/m/0bt9lr,/m/068hy,/m/0jbk",22.372426303854876
329856,"['Wind_chime', 'Chime', 'Bell']","/m/026fgl,/m/0f8s22,/m/0395lw",17.821315192743764
58385,"['Wind_chime', 'Wind', 'Chime', 'Bell']","/m/026fgl,/m/03m9d0z,/m/0f8s22,/m/0395lw",18.14639455782313
59739,"['Wind_chime', 'Wind', 'Chime', 'Bell']","/m/026fgl,/m/03m9d0z,/m/0f8s22,/m/0395lw",23.42893424036281
359120,"['Wind_chime', 'Bark', 'Chatter', 'Chime', 'Bell', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Human_group_actions']","/m/026fgl,/m/05tny_,/m/07rkbfh,/m/0f8s22,/m/0395lw,/m/0bt9lr,/m/068hy,/m/0jbk,/t/dd00012",18.796553287981858
394730,"['Wind_chime', 'Chime', 'Bell']","/m/026fgl,/m/0f8s22,/m/0395lw",20.108480725623583
426921,"['Wind_chime', 'Chime', 'Bell']","/m/026fgl,/m/0f8s22,/m/0395lw",22.511746031746032
17756,"['Wind_chime', 'Wind', 'Chime', 'Bell']","/m/026fgl,/m/03m9d0z,/m/0f8s22,/m/0395lw",14.721451247165533
376647,"['Wind_chime', 'Chime', 'Bell']","/m/026fgl,/m/0f8s22,/m/0395lw",16.04498866213152
67112,"['Wind_chime', 'Engine_starting', 'Wind', 'Chime', 'Bell', 'Engine']","/m/026fgl,/t/dd00130,/m/03m9d0z,/m/0f8s22,/m/0395lw,/m/02mk9",14.802721088435375
407704,"['Wind_chime', 'Chime', 'Bell']","/m/026fgl,/m/0f8s22,/m/0395lw",13.931972789115644
130586,"['Wind_chime', 'Wind', 'Chime', 'Bell']","/m/026fgl,/m/03m9d0z,/m/0f8s22,/m/0395lw",18.738503401360543
102542,"['Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']","/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf",18.970702947845805
58492,"['Acoustic_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']","/m/042v_gx,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf",11.946666666666667
240669,"['Bass_guitar', 'Marimba_and_xylophone', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music', 'Mallet_percussion', 'Percussion']","/m/018vs,/m/0dwsp,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/0j45pbj,/m/0l14md",17.972244897959182
424777,"['Chatter', 'Male_singing', 'Guitar', 'Percussion', 'Plucked_string_instrument', 'Musical_instrument', 'Music', 'Human_group_actions', 'Singing', 'Human_voice']","/m/07rkbfh,/t/dd00003,/m/0342h,/m/0l14md,/m/0fx80y,/m/04szw,/m/04rlf,/t/dd00012,/m/015lz1,/m/09l8g",14.895600907029479
158415,"['Meow', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music', 'Cat', 'Domestic_animals_and_pets', 'Animal']","/m/07qrkrw,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/01yrx,/m/068hy,/m/0jbk",11.12235827664399
414292,"['Applause', 'Chatter', 'Cheering', 'Clapping', 'Guitar', 'Shout', 'Plucked_string_instrument', 'Musical_instrument', 'Music', 'Human_group_actions', 'Human_voice', 'Hands']","/m/028ght,/m/07rkbfh,/m/053hz1,/m/0l15bq,/m/0342h,/m/07p6fty,/m/0fx80y,/m/04szw,/m/04rlf,/t/dd00012,/m/09l8g,/m/0k65p",17.04344671201814
240347,"['Bass_guitar', 'Marimba_and_xylophone', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music', 'Mallet_percussion', 'Percussion']","/m/018vs,/m/0dwsp,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/0j45pbj,/m/0l14md",17.972244897959182
164094,"['Clapping', 'Male_singing', 'Guitar', 'Percussion', 'Plucked_string_instrument', 'Musical_instrument', 'Music', 'Hands', 'Singing', 'Human_voice']","/m/0l15bq,/t/dd00003,/m/0342h,/m/0l14md,/m/0fx80y,/m/04szw,/m/04rlf,/m/0k65p,/m/015lz1,/m/09l8g",27.910385487528345
366413,"['Hands', 'Tools']","/m/0k65p,/m/07k1x",22.755555555555556
402153,"['Sigh', 'Hands', 'Breathing', 'Respiratory_sounds', 'Human_voice']","/m/07plz5l,/m/0k65p,/m/0lyf6,/m/09hlz4,/m/09l8g",6.2693877551020405
52223,"['Crack', 'Hands']","/m/07qs1cx,/m/0k65p",6.68734693877551
325316,"['Crack', 'Hands']","/m/07qs1cx,/m/0k65p",18.285714285714285
317680,"['Walk_and_footsteps', 'Sink_(filling_or_washing)', 'Water_tap_and_faucet', 'Hands', 'Domestic_sounds_and_home_sounds']","/m/07pbtc8,/m/0130jx,/m/02jz0l,/m/0k65p,/t/dd00071",21.78031746031746
250380,"['Crack', 'Chirp_and_tweet', 'Wind', 'Bird', 'Human_group_actions', 'Shout', 'Wild_animals', 'Animal', 'Human_voice', 'Bird_vocalization_and_bird_call_and_bird_song']","/m/07qs1cx,/m/07pggtn,/m/03m9d0z,/m/015p6,/t/dd00012,/m/07p6fty,/m/01280g,/m/0jbk,/m/09l8g,/m/020bb7",6.803446712018141
58391,"['Chirp_and_tweet', 'Wind', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/07pggtn,/m/03m9d0z,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",27.295056689342406
352811,"['Church_bell', 'Wind', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal', 'Bell']","/m/03w41f,/m/03m9d0z,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/0395lw",27.817505668934242
321594,"['Bark', 'Stream', 'Cricket', 'Wind', 'Splash_and_splatter', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Water', 'Liquid', 'Insect', 'Wild_animals']","/m/05tny_,/m/0j6m2,/m/09xqv,/m/03m9d0z,/m/07rrlb6,/m/0bt9lr,/m/068hy,/m/0jbk,/m/0838f,/m/04k94,/m/03vt0,/m/01280g",20.09687074829932
405070,"['Waves_and_surf', 'Wind', 'Splash_and_splatter', 'Liquid', 'Ocean', 'Water']","/m/034srq,/m/03m9d0z,/m/07rrlb6,/m/04k94,/m/05kq4,/m/0838f",15.046530612244899
15474,"['Wind', 'Engine', 'Ocean', 'Boat_and_Water_vehicle', 'Water', 'Vehicle']","/m/03m9d0z,/m/02mk9,/m/05kq4,/m/019jd,/m/0838f,/m/07yv9",26.575238095238095
170107,"['Walk_and_footsteps', 'Keys_jangling', 'Run', 'Sigh', 'Wind', 'Cough', 'Domestic_sounds_and_home_sounds', 'Respiratory_sounds', 'Human_voice']","/m/07pbtc8,/m/03v3yw,/m/06h7j,/m/07plz5l,/m/03m9d0z,/m/01b_21,/t/dd00071,/m/09hlz4,/m/09l8g",18.680453514739227
62600,"['Walk_and_footsteps', 'Chatter', 'Car_passing_by', 'Wind', 'Bell', 'Human_group_actions', 'Car', 'Motor_vehicle_(road)', 'Vehicle']","/m/07pbtc8,/m/07rkbfh,/t/dd00134,/m/03m9d0z,/m/0395lw,/t/dd00012,/m/0k4j,/m/012f08,/m/07yv9",19.49315192743764
17081,"['Skateboard', 'Church_bell', 'Wind', 'Bird_vocalization_and_bird_call_and_bird_song', 'Shout', 'Vehicle', 'Bird', 'Wild_animals', 'Animal', 'Human_voice', 'Bell']","/m/06_fw,/m/03w41f,/m/03m9d0z,/m/020bb7,/m/07p6fty,/m/07yv9,/m/015p6,/m/01280g,/m/0jbk,/m/09l8g,/m/0395lw",19.458321995464853
396984,"['Walk_and_footsteps', 'Thunder', 'Wind', 'Thunderstorm']","/m/07pbtc8,/m/0ngt1,/m/03m9d0z,/m/0jb2l",17.22920634920635
396995,"['Thunder', 'Wind', 'Rain', 'Bird_vocalization_and_bird_call_and_bird_song', 'Water', 'Thunderstorm', 'Bird', 'Wild_animals', 'Animal']","/m/0ngt1,/m/03m9d0z,/m/06mb1,/m/020bb7,/m/0838f,/m/0jb2l,/m/015p6,/m/01280g,/m/0jbk",23.289614512471655
396485,"['Thunder', 'Wind', 'Rain', 'Water', 'Thunderstorm']","/m/0ngt1,/m/03m9d0z,/m/06mb1,/m/0838f,/m/0jb2l",24.288072562358277
198858,"['Thunder', 'Wind', 'Thunderstorm']","/m/0ngt1,/m/03m9d0z,/m/0jb2l",16.497777777777777
118996,"['Wind', 'Mechanisms', 'Bicycle', 'Vehicle']","/m/03m9d0z,/t/dd00077,/m/0199g,/m/07yv9",21.385578231292516
118999,"['Gull_and_seagull', 'Waves_and_surf', 'Wind', 'Boat_and_Water_vehicle', 'Bird', 'Wild_animals', 'Animal', 'Vehicle', 'Ocean', 'Water']","/m/01dwxx,/m/034srq,/m/03m9d0z,/m/019jd,/m/015p6,/m/01280g,/m/0jbk,/m/07yv9,/m/05kq4,/m/0838f",22.54657596371882
53469,"['Crackle', 'Wind', 'Fire']","/m/07pzfmf,/m/03m9d0z,/m/02_41",23.196734693877552
53471,"['Scissors', 'Wind', 'Domestic_sounds_and_home_sounds']","/m/01lsmm,/m/03m9d0z,/t/dd00071",24.752471655328797
354025,"['Thunder', 'Wind', 'Rain', 'Water', 'Thunderstorm']","/m/0ngt1,/m/03m9d0z,/m/06mb1,/m/0838f,/m/0jb2l",20.52643990929705
17140,"['Walk_and_footsteps', 'Stream', 'Trickle_and_dribble', 'Wind', 'Water', 'Pour', 'Liquid']","/m/07pbtc8,/m/0j6m2,/m/07pqc89,/m/03m9d0z,/m/0838f,/m/07prgkl,/m/04k94",28.061315192743766
199926,"['Raindrop', 'Thunder', 'Chirp_and_tweet', 'Wind', 'Rain', 'Water', 'Thunderstorm', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/07r10fb,/m/0ngt1,/m/07pggtn,/m/03m9d0z,/m/06mb1,/m/0838f,/m/0jb2l,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",27.71301587301587
135429,"['Hiss', 'Wind', 'Domestic_sounds_and_home_sounds']","/m/07rjwbb,/m/03m9d0z,/t/dd00071",23.231564625850343
144141,"['Cricket', 'Waves_and_surf', 'Wind', 'Insect', 'Wild_animals', 'Animal', 'Ocean', 'Water']","/m/09xqv,/m/034srq,/m/03m9d0z,/m/03vt0,/m/01280g,/m/0jbk,/m/05kq4,/m/0838f",29.245532879818594
168730,"['Wind', 'Engine', 'Truck', 'Rain', 'Motor_vehicle_(road)', 'Vehicle', 'Water']","/m/03m9d0z,/m/02mk9,/m/07r04,/m/06mb1,/m/012f08,/m/07yv9,/m/0838f",26.528798185941042
68891,"['Chirp_and_tweet', 'Wind', 'Insect', 'Chicken_and_rooster', 'Wild_animals', 'Animal', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Fowl', 'Livestock_and_farm_animals_and_working_animals']","/m/07pggtn,/m/03m9d0z,/m/03vt0,/m/09b5t,/m/01280g,/m/0jbk,/m/020bb7,/m/015p6,/m/025rv6n,/m/0ch8v",10.924988662131518
25908,"['Car_passing_by', 'Traffic_noise_and_roadway_noise', 'Wind', 'Engine', 'Car', 'Motor_vehicle_(road)', 'Vehicle']","/t/dd00134,/m/0btp2,/m/03m9d0z,/m/02mk9,/m/0k4j,/m/012f08,/m/07yv9",20.851519274376418
119634,"['Chatter', 'Crowd', 'Clapping', 'Wind', 'Siren', 'Alarm', 'Human_group_actions', 'Hands']","/m/07rkbfh,/m/03qtwd,/m/0l15bq,/m/03m9d0z,/m/03kmc9,/m/07pp_mv,/t/dd00012,/m/0k65p",11.598367346938776
352603,"['Male_singing', 'Cricket', 'Wind', 'Singing', 'Human_voice', 'Insect', 'Wild_animals', 'Animal']","/t/dd00003,/m/09xqv,/m/03m9d0z,/m/015lz1,/m/09l8g,/m/03vt0,/m/01280g,/m/0jbk",15.499319727891157
179045,"['Wind', 'Camera', 'Mechanisms']","/m/03m9d0z,/m/0dv5r,/t/dd00077",20.54965986394558
252789,"['Church_bell', 'Wind', 'Bell']","/m/03w41f,/m/03m9d0z,/m/0395lw",21.908027210884356
239492,"['Thunder', 'Stream', 'Wind', 'Rain', 'Water', 'Thunderstorm']","/m/0ngt1,/m/0j6m2,/m/03m9d0z,/m/06mb1,/m/0838f,/m/0jb2l",17.403356009070293
115085,"['Chirp_and_tweet', 'Child_speech_and_kid_speaking', 'Conversation', 'Wind', 'Laughter', 'Human_voice', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal', 'Speech']","/m/07pggtn,/m/0ytgt,/m/01h8n0,/m/03m9d0z,/m/01j3sz,/m/09l8g,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/09x0r",18.030294784580498
347557,"['Wind', 'Wood']","/m/03m9d0z,/m/083vt",18.692063492063493
186335,"['Wind', 'Human_group_actions', 'Ocean', 'Boat_and_Water_vehicle', 'Water', 'Vehicle']","/m/03m9d0z,/t/dd00012,/m/05kq4,/m/019jd,/m/0838f,/m/07yv9",19.191292517006804
146422,"['Wind', 'Drill', 'Power_tool', 'Tools']","/m/03m9d0z,/m/01d380,/m/0_ksk,/m/07k1x",24.021043083900224
240120,"['Church_bell', 'Wind', 'Bell']","/m/03w41f,/m/03m9d0z,/m/0395lw",20.36390022675737
102547,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']","/m/05tny_,/m/0bt9lr,/m/068hy,/m/0jbk",20.003990929705214
364993,"['Bark', 'Cricket', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Insect', 'Wild_animals']","/m/05tny_,/m/09xqv,/m/0bt9lr,/m/068hy,/m/0jbk,/m/03vt0,/m/01280g",26.505578231292517
55005,"['Bark', 'Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']","/m/05tny_,/m/0ghcn6,/m/0bt9lr,/m/068hy,/m/0jbk",12.829024943310657
197988,"['Bark', 'Church_bell', 'Cricket', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Bell', 'Insect', 'Wild_animals']","/m/05tny_,/m/03w41f,/m/09xqv,/m/0bt9lr,/m/068hy,/m/0jbk,/m/0395lw,/m/03vt0,/m/01280g",22.418866213151926
434049,"['Bark', 'Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']","/m/05tny_,/m/0ghcn6,/m/0bt9lr,/m/068hy,/m/0jbk",12.712925170068027
98843,"['Bark', 'Engine', 'Fireworks', 'Human_voice', 'Car', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Explosion', 'Motor_vehicle_(road)', 'Vehicle']","/m/05tny_,/m/02mk9,/m/0g6b5,/m/09l8g,/m/0k4j,/m/0bt9lr,/m/068hy,/m/0jbk,/m/014zdl,/m/012f08,/m/07yv9",22.976145124716552
394223,"['Bark', 'Keys_jangling', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Domestic_sounds_and_home_sounds']","/m/05tny_,/m/03v3yw,/m/0bt9lr,/m/068hy,/m/0jbk,/t/dd00071",18.181224489795916
366368,"['Bark', 'Wood', 'Thump_and_thud', 'Dog', 'Domestic_animals_and_pets', 'Animal']","/m/05tny_,/m/083vt,/m/07qnq_y,/m/0bt9lr,/m/068hy,/m/0jbk",18.216054421768707
338326,"['Bark', 'Traffic_noise_and_roadway_noise', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Motor_vehicle_(road)', 'Vehicle']","/m/05tny_,/m/0btp2,/m/0bt9lr,/m/068hy,/m/0jbk,/m/012f08,/m/07yv9",23.219954648526077
31615,"['Bark', 'Chirp_and_tweet', 'Chicken_and_rooster', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Fowl', 'Livestock_and_farm_animals_and_working_animals']","/m/05tny_,/m/07pggtn,/m/09b5t,/m/0bt9lr,/m/068hy,/m/0jbk,/m/020bb7,/m/015p6,/m/01280g,/m/025rv6n,/m/0ch8v",11.354557823129252
328076,"['Bark', 'Wood', 'Dog', 'Domestic_animals_and_pets', 'Animal']","/m/05tny_,/m/083vt,/m/0bt9lr,/m/068hy,/m/0jbk",24.566712018140592
91113,"['Bark', 'Raindrop', 'Traffic_noise_and_roadway_noise', 'Rain', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Water', 'Motor_vehicle_(road)', 'Vehicle']","/m/05tny_,/m/07r10fb,/m/0btp2,/m/06mb1,/m/0bt9lr,/m/068hy,/m/0jbk,/m/0838f,/m/012f08,/m/07yv9",16.99700680272109
407593,"['Bark', 'Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']","/m/05tny_,/m/0ghcn6,/m/0bt9lr,/m/068hy,/m/0jbk",12.60843537414966
178497,"['Bark', 'Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']","/m/05tny_,/m/0ghcn6,/m/0bt9lr,/m/068hy,/m/0jbk",18.52952380952381
180257,"['Bark', 'Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']","/m/05tny_,/m/0ghcn6,/m/0bt9lr,/m/068hy,/m/0jbk",13.618503401360545
38272,"['Bark', 'Rain', 'Fireworks', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Water', 'Explosion']","/m/05tny_,/m/06mb1,/m/0g6b5,/m/0bt9lr,/m/068hy,/m/0jbk,/m/0838f,/m/014zdl",15.39482993197279
194252,"['Bark', 'Snare_drum', 'Livestock_and_farm_animals_and_working_animals', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Drum', 'Percussion', 'Musical_instrument', 'Music']","/m/05tny_,/m/06rvn,/m/0ch8v,/m/0bt9lr,/m/068hy,/m/0jbk,/m/026t6,/m/0l14md,/m/04szw,/m/04rlf",15.673469387755102
380440,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']","/m/05tny_,/m/0bt9lr,/m/068hy,/m/0jbk",23.417324263038548
415023,"['Bark', 'Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']","/m/05tny_,/m/0ghcn6,/m/0bt9lr,/m/068hy,/m/0jbk",17.809705215419502
15791,"['Bark', 'Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']","/m/05tny_,/m/0ghcn6,/m/0bt9lr,/m/068hy,/m/0jbk",23.777233560090703
118901,"['Bark', 'Chirp_and_tweet', 'Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals']","/m/05tny_,/m/07pggtn,/m/0ghcn6,/m/0bt9lr,/m/068hy,/m/0jbk,/m/020bb7,/m/015p6,/m/01280g",13.653333333333332
262520,"['Bark', 'Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Wild_animals']","/m/05tny_,/m/0ghcn6,/m/0bt9lr,/m/068hy,/m/0jbk,/m/01280g",24.253242630385486
411786,"['Bark', 'Cowbell', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Bell']","/m/05tny_,/m/0239kh,/m/0bt9lr,/m/068hy,/m/0jbk,/m/0395lw",7.4071655328798185
393828,"['Bark', 'Growling', 'Bird_vocalization_and_bird_call_and_bird_song', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Bird', 'Wild_animals']","/m/05tny_,/m/0ghcn6,/m/020bb7,/m/0bt9lr,/m/068hy,/m/0jbk,/m/015p6,/m/01280g",13.363083900226757
259302,"['Bark', 'Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']","/m/05tny_,/m/0ghcn6,/m/0bt9lr,/m/068hy,/m/0jbk",20.747029478458053
59513,"['Bark', 'Cricket', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Insect', 'Wild_animals']","/m/05tny_,/m/09xqv,/m/0bt9lr,/m/068hy,/m/0jbk,/m/03vt0,/m/01280g",19.13324263038549
328055,"['Bark', 'Dog', 'Domestic_animals_and_pets', 'Animal']","/m/05tny_,/m/0bt9lr,/m/068hy,/m/0jbk",18.587573696145125
26720,"['Bark', 'Screaming', 'Run', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Human_voice']","/m/05tny_,/m/03qc9zr,/m/06h7j,/m/0bt9lr,/m/068hy,/m/0jbk,/m/09l8g",10.54185941043084
207124,"['Bark', 'Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']","/m/05tny_,/m/0ghcn6,/m/0bt9lr,/m/068hy,/m/0jbk",11.609977324263038
194944,"['Walk_and_footsteps', 'Chirp_and_tweet', 'Bird', 'Wild_animals', 'Animal', 'Bird_vocalization_and_bird_call_and_bird_song']","/m/07pbtc8,/m/07pggtn,/m/015p6,/m/01280g,/m/0jbk,/m/020bb7",27.573696145124718
328097,"['Sawing', 'Bird', 'Engine', 'Wild_animals', 'Animal', 'Tools']","/m/01b82r,/m/015p6,/m/02mk9,/m/01280g,/m/0jbk,/m/07k1x",12.42267573696145
137764,"['Chirp_and_tweet', 'Bird', 'Fowl', 'Wild_animals', 'Animal', 'Bird_vocalization_and_bird_call_and_bird_song', 'Livestock_and_farm_animals_and_working_animals']","/m/07pggtn,/m/015p6,/m/025rv6n,/m/01280g,/m/0jbk,/m/020bb7,/m/0ch8v",12.167256235827665
403890,"['Walk_and_footsteps', 'Bird', 'Wild_animals', 'Animal']","/m/07pbtc8,/m/015p6,/m/01280g,/m/0jbk",28.061315192743763
122804,"['Raindrop', 'Bird', 'Rain', 'Wild_animals', 'Animal', 'Water']","/m/07r10fb,/m/015p6,/m/06mb1,/m/01280g,/m/0jbk,/m/0838f",20.607709750566894
52790,"['Car_passing_by', 'Traffic_noise_and_roadway_noise', 'Bird', 'Engine', 'Wild_animals', 'Animal', 'Car', 'Motor_vehicle_(road)', 'Vehicle']","/t/dd00134,/m/0btp2,/m/015p6,/m/02mk9,/m/01280g,/m/0jbk,/m/0k4j,/m/012f08,/m/07yv9",22.3956462585034
397884,"['Cowbell', 'Bird', 'Wild_animals', 'Animal', 'Bell']","/m/0239kh,/m/015p6,/m/01280g,/m/0jbk,/m/0395lw",11.029478458049887
352715,"['Cowbell', 'Tambourine', 'Bird', 'Wind_instrument_and_woodwind_instrument', 'Drum', 'Cymbal', 'Bird_vocalization_and_bird_call_and_bird_song', 'Frog', 'Wild_animals', 'Animal', 'Musical_instrument', 'Music', 'Percussion', 'Bell']","/m/0239kh,/m/07brj,/m/015p6,/m/085jw,/m/026t6,/m/01qbl,/m/020bb7,/m/09ld4,/m/01280g,/m/0jbk,/m/04szw,/m/04rlf,/m/0l14md,/m/0395lw",24.171972789115646
54987,"['Cricket', 'Bird', 'Wild_animals', 'Animal', 'Insect']","/m/09xqv,/m/015p6,/m/01280g,/m/0jbk,/m/03vt0",24.009433106575962
49778,"['Bird', 'Fowl', 'Wild_animals', 'Animal', 'Livestock_and_farm_animals_and_working_animals']","/m/015p6,/m/025rv6n,/m/01280g,/m/0jbk,/m/0ch8v",21.373968253968254
191737,"['Chatter', 'Bird', 'Bird_vocalization_and_bird_call_and_bird_song', 'Fowl', 'Wild_animals', 'Animal', 'Human_group_actions', 'Livestock_and_farm_animals_and_working_animals']","/m/07rkbfh,/m/015p6,/m/020bb7,/m/025rv6n,/m/01280g,/m/0jbk,/t/dd00012,/m/0ch8v",25.55356009070295
127989,"['Chirp_and_tweet', 'Bird', 'Livestock_and_farm_animals_and_working_animals', 'Fowl', 'Wild_animals', 'Animal', 'Bird_vocalization_and_bird_call_and_bird_song']","/m/07pggtn,/m/015p6,/m/0ch8v,/m/025rv6n,/m/01280g,/m/0jbk,/m/020bb7",19.37705215419501
240253,"['Buzz', 'Bird', 'Bird_vocalization_and_bird_call_and_bird_song', 'Wild_animals', 'Animal', 'Insect']","/m/07pjwq1,/m/015p6,/m/020bb7,/m/01280g,/m/0jbk,/m/03vt0",24.357732426303855
232961,"['Gunshot_and_gunfire', 'Boom', 'Explosion']","/m/032s66,/m/07qqyl4,/m/014zdl",6.025578231292517
151555,"['Gunshot_and_gunfire', 'Explosion']","/m/032s66,/m/014zdl",12.178866213151927
158724,"['Gunshot_and_gunfire', 'Explosion']","/m/032s66,/m/014zdl",20.90956916099773
350745,"['Gunshot_and_gunfire', 'Human_group_actions', 'Shout', 'Explosion', 'Human_voice']","/m/032s66,/t/dd00012,/m/07p6fty,/m/014zdl,/m/09l8g",21.304308390022676
30749,"['Gunshot_and_gunfire', 'Explosion']","/m/032s66,/m/014zdl",11.412607709750565
351778,"['Hiss', 'Gunshot_and_gunfire', 'Explosion']","/m/07rjwbb,/m/032s66,/m/014zdl",10.92498866213152
233068,"['Yell', 'Gunshot_and_gunfire', 'Explosion', 'Shout', 'Human_voice']","/m/07sr1lc,/m/032s66,/m/014zdl,/m/07p6fty,/m/09l8g",22.0821768707483
204949,"['Gunshot_and_gunfire', 'Explosion']","/m/032s66,/m/014zdl",15.580589569160997
361136,"['Gunshot_and_gunfire', 'Explosion']","/m/032s66,/m/014zdl",19.272562358276645
125630,"['Gunshot_and_gunfire', 'Explosion']","/m/032s66,/m/014zdl",14.257052154195012
174290,"['Gunshot_and_gunfire', 'Explosion']","/m/032s66,/m/014zdl",14.825941043083901
240377,"['Gunshot_and_gunfire', 'Explosion']","/m/032s66,/m/014zdl",19.736961451247165
415508,"['Gunshot_and_gunfire', 'Explosion']","/m/032s66,/m/014zdl",18.99392290249433
150305,"['Gunshot_and_gunfire', 'Explosion']","/m/032s66,/m/014zdl",12.1556462585034
249146,"['Gunshot_and_gunfire', 'Explosion']","/m/032s66,/m/014zdl",18.169614512471654
86346,"['Chirp_and_tweet', 'Gunshot_and_gunfire', 'Shout', 'Explosion', 'Human_voice', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/07pggtn,/m/032s66,/m/07p6fty,/m/014zdl,/m/09l8g,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",16.04498866213152
404334,"['Gunshot_and_gunfire', 'Explosion']","/m/032s66,/m/014zdl",20.24780045351474
